0.0190918,-1.37304
0.0191406,-2.73537
0.0191895,-1.36235
0.0192383,-2.71408
0.0192871,2.7035
0.0193359,2.69296
0.0193848,2.68246
0.0194336,1.336
0.0194824,-1.33079
0.0195313,-2.65121
0.0195801,-2.64087
0.0196289,-2.63058
0.0196777,-2.62032
0.0197266,-2.61011
0.0197754,-1.29997
0.0198242,-1.2949
0.019873,-1.28985
0.0199219,-1.28482
0.0199707,-2.55962
0.0200195,-1.27482
0.0200684,-1.26985
0.0201172,-1.2649
0.020166,-1.25997
0.0202148,-1.25506
0.0202637,0
0.0203125,0
0.0203613,1.24044
0.0204102,-1.2356
0.020459,-1.23078
0.0205078,-1.22598
0.0205566,-1.2212
0.0206055,0
0.0206543,3.6351
0.0207031,3.62093
0.020752,2.40454
0.0208008,1.19758
0.0208496,1.19292
0.0208984,2.37653
0.0209473,-1.18363
0.0209961,-1.17902
0.0210449,-1.17442
0.0210938,-1.16984
0.0211426,-1.16528
0.0211914,-2.32148
0.0212402,-1.15621
0.0212891,-1.15171
0.0213379,-1.14722
0.0213867,-1.14274
0.0214355,-1.13829
0.0214844,-1.13385
0.0215332,-1.12943
0.021582,-1.12503
0.0216309,-1.12064
0.0216797,0
0.0217285,1.11192
0.0217773,0
0.0218262,3.3098
0.021875,2.19793
0.0219238,1.09468
0.0219727,2.18083
0.0220215,2.17232
0.0220703,0
0.0221191,2.15542
0.022168,0
0.0222168,2.13865
0.0222656,0
0.0223145,-1.061
0.0223633,-2.11373
0.0224121,-1.05274
0.0224609,-1.04864
0.0225098,-2.0891
0.0225586,-2.08096
0.0226074,-1.03642
0.0226563,-2.06477
0.0227051,-1.02836
0.0227539,-1.02435
0.0228027,-1.02035
0.0228516,-2.03275
0.0229004,-1.01241
0.0229492,-2.01693
0.022998,-2.00907
0.0230469,0
0.0230957,0
0.0231445,0
0.0231934,0
0.0232422,-0.985106
0.023291,-2.9438
0.0233398,-0.97744
0.0233887,-0.973629
0.0234375,-0.969834
0.0234863,-0.966053
0.0235352,-0.962286
0.023584,-0.958535
0.0236328,-0.954798
0.0236816,-0.951075
0.0237305,-0.947368
0.0237793,-0.943674
0.0238281,-1.87999
0.023877,-1.87266
0.0239258,-0.93268
0.0239746,-0.929044
0.0240234,-0.925422
0.0240723,0
0.0241211,2.75466
0.0241699,2.74392
0.0242188,0.911074
0.0242676,0.907522
0.0243164,0.903984
0.0243652,-0.90046
0.0244141,-3.5878
0.0244629,-1.78691
0.0245117,-2.66991
0.0245605,-2.6595
0.0246094,-0.883044
0.0246582,-2.6388
0.024707,-0.876172
0.0247559,-0.872756
0.0248047,-0.869353
0.0248535,-0.865964
0.0249023,-2.58776
0.0249512,-1.71845
0.025,-2.56763
0.0250488,-3.41015
0.0250977,-2.54764
0.0251465,-3.38362
0.0251953,-3.37042
0.0252441,-2.51796
0.025293,-0.836049
0.0253418,-1.66558
0.0253906,-0.829543
0.0254395,0
0.0254883,3.29235
0.0255371,1.63976
0.0255859,0
0.0256348,-0.813498
0.0256836,-1.62065
0.0257324,-3.22867
0.0257812,-1.60804
0.0258301,-1.60177
0.0258789,-0.797763
0.0259277,-1.58931
0.0259766,-0.791555
0.0260254,-0.788469
0.0260742,-0.785395
0.026123,-0.782333
0.0261719,-0.779283
0.0262207,-1.55249
0.0262695,-1.54644
0.0263184,-0.770204
0.0263672,-1.5344
0.026416,-1.52842
0.0264648,-1.52246
0.0265137,-2.27479
0.0265625,-3.02123
0.0266113,-1.50473
0.0266602,-2.24829
0.026709,-3.73254
0.0267578,-2.97439
0.0268066,-2.96279
0.0268555,-3.68905
0.0269043,-1.46987
0.0269531,-2.19621
0.027002,-2.18764
0.0270508,-0.726372
0.0270996,-0.72354
0.0271484,-2.16216
0.0271973,-2.15373
0.0272461,-1.43022
0.0272949,0
0.0273438,-0.709545
0.0273926,-1.41356
0.0274414,-0.704024
0.0274902,-1.40256
0.0275391,-0.698545
0.0275879,-0.695822
0.0276367,-0.693109
0.0276855,-0.690407
0.0277344,0
0.0277832,-0.685034
0.027832,-1.36473
0.0278809,-0.679703
0.0279297,-0.677053
0.0279785,-2.02324
0.0280273,-0.671784
0.0280762,-0.669165
0.028125,-0.666556
0.0281738,0
0.0282227,1.98411
0.0282715,1.97637
0.0283203,1.31244
0.0283691,0.653664
0.028418,1.30223
0.0284668,0.648577
0.0285156,1.2921
0.0285645,-0.64353
0.0286133,-0.641021
0.0286621,-1.91557
0.0287109,-0.636032
0.0287598,-0.633553
0.0288086,-0.631083
0.0288574,0.628622
0.0289063,1.25234
0.0289551,1.87119
0.0290039,0.621299
0.0290527,0
0.0291016,0.616464
0.0291504,0
0.0291992,0
0.029248,-0.609282
0.0292969,-1.82072
0.0293457,-0.60454
0.0293945,-1.80655
0.0294434,-2.39934
0.0294922,-0.597497
0.029541,0.595168
0.0295898,0.592847
0.0296387,0.590536
0.0296875,0
0.0297363,0.585941
0.0297852,-0.583656
0.029834,-3.48828
0.0298828,-0.579114
0.0299316,-2.30743
0.0299805,-1.14921
0.0300293,-0.572367
0.0300781,-0.570136
0.030127,-1.13583
0.0301758,-0.565699
0.0302246,-1.12699
0.0302734,-1.68389
0.0303223,-2.23643
0.0303711,-1.67079
0.0304199,-1.66427
0.0304688,-1.10519
0.0305176,-1.65132
0.0305664,-1.09659
0.0306152,-1.63847
0.0306641,-1.63208
0.0307129,-1.62572
0.0307617,-1.61938
0.0308105,-1.07538
0.0308594,-1.07119
0.0309082,-2.13402
0.030957,-1.06285
0.0310059,-2.11741
0.0310547,-1.05458
0.0311035,-1.05047
0.0311523,-0.523186
0.0312012,-1.56344
0.03125,-0.519115
0.0312988,-1.55127
0.0313477,-1.54522
0.0313965,-1.5392
0.0314453,-1.02213
0.0314941,-1.52722
0.031543,-1.01418
0.0315918,-0.505112
0.0316406,-2.01257
0.0316895,-0.501182
0.0317383,-0.998455
0.0317871,-0.994563
0.0318359,-1.48603
0.0318848,-0.986823
0.0319336,-0.491488
0.0319824,-0.489572
0.0320312,-0.975326
0.0320801,-0.971524
0.0321289,-0.483868
0.0321777,-1.44594
0.0322266,-0.480103
0.0322754,-0.956461
0.0323242,-0.476366
0.032373,-0.474509
0.0324219,-0.472659
0.0324707,-0.470816
0.0325195,-0.937962
0.0325684,-1.40146
0.0326172,-0.930663
0.032666,-0.927034
0.0327148,-0.46171
0.0327637,-0.45991
0.0328125,-0.458117
0.0328613,-0.456331
0.0329102,-0.454552
0.032959,-0.45278
0.0330078,-0.451015
0.0330566,-0.449256
0.0331055,0
0.0331543,1.33728
0.0332031,0
0.033252,0
0.0333008,0.440567
0.0333496,-0.438849
0.0333984,-0.874277
0.0334473,-1.74174
0.0334961,-1.73495
0.0335449,-1.29614
0.0335938,-1.29108
0.0336426,-1.28605
0.0336914,-1.70805
0.0337402,-0.850694
0.0337891,-0.423689
0.0338379,-0.422037
0.0338867,-0.420392
0.0339355,-1.25626
0.0339844,-1.25136
0.0340332,-0.415494
0.034082,-1.6555
0.0341309,-1.64904
0.0341797,-0.821307
0.0342285,-1.63621
0.0342773,-1.62983
0.0343262,-0.811738
0.034375,-0.404287
0.0344238,-0.402711
0.0344727,-0.401141
0.0345215,-0.399577
0.0345703,-0.398019
0.0346191,-0.396467
0.034668,0
0.0347168,0
0.0347656,-0.391848
0.0348145,-1.17096
0.0348633,-0.777598
0.0349121,-0.387283
0.0349609,-0.385773
0.0350098,0
0.0350586,1.14831
0.0351074,1.14384
0.0351563,1.51917
0.0352051,0.756623
0.0352539,0.376837
0.0353027,0.375368
0.0353516,0.373904
0.0354004,-0.372446
0.0354492,-0.741989
0.035498,-1.10864
0.0355469,-0.736215
0.0355957,-0.366672
0.0356445,-0.365243
0.0356934,0
0.0357422,0.724801
0.035791,0.360988
0.0358398,0.71916
0.0358887,1.07453
0.0359375,0
0.0359863,-0.355391
0.0360352,-0.708011
0.036084,-1.05788
0.0361328,-0.702501
0.0361816,-0.699762
0.0362305,-0.348517
0.0362793,-0.694317
0.0363281,-0.345805
0.036377,-1.03337
0.0364258,0
0.0364746,1.02533
0.0365234,0.340444
0.0365723,0.678233
0.0366211,0.337794
0.0366699,0.336477
0.0367188,1.34066
0.0367676,1.33544
0.0368164,0.332557
0.0368652,0.662522
0.0369141,0.659939
0.0369629,0.328683
0.0370117,0.654803
0.0370605,0.326125
0.0371094,0
0.0371582,0.323587
0.037207,0
0.0372559,0
0.0373047,-0.319817
0.0373535,-0.955711
0.0374023,-0.634657
0.0374512,-0.632182
0.0375,-1.25944
0.0375488,-0.627263
0.0375977,-0.624817
0.0376465,-0.311191
0.0376953,-0.309977
0.0377441,0
0.037793,-0.307565
0.0378418,-0.306366
0.0378906,-0.915515
0.0379395,-0.303982
0.0379883,-0.302797
0.0380371,-0.904849
0.0380859,-1.5022
0.0381348,-1.49635
0.0381836,-1.19241
0.0382324,-1.18776
0.0382813,-0.887348
0.0383301,-1.17852
0.0383789,-0.880442
0.0384277,-0.87701
0.0384766,-0.582394
0.0385254,-0.580123
0.0385742,-0.288931
0.038623,-1.15122
0.0386719,-0.860047
0.0387207,-1.14226
0.0387695,-0.284451
0.0388184,-0.850027
0.0388672,-0.846713
0.038916,-0.281137
0.0389648,-0.560083
0.0390137,-0.836849
0.0390625,-1.11145
0.0391113,-0.553557
0.0391602,-0.2757
0.039209,-0.54925
0.0392578,-0.547108
0.0393066,-0.272488
0.0393555,-0.271425
0.0394043,-0.270367
0.0394531,-0.538626
0.039502,-0.536526
0.0395508,-0.534435
0.0395996,-0.532351
0.0396484,-0.265138
0.0396973,-0.264104
0.0397461,-0.263074
0.0397949,-0.786146
0.0398437,-0.522054
0.0398926,-0.26001
0.0399414,-0.258996
0.0399902,-0.515972
0.0400391,0
0.0400879,0
0.0401367,0
0.0401855,0.253986
0.0402344,0.252996
0.0402832,0.25201
0.040332,0.251027
0.0403809,0
0.0404297,0
0.0404785,0
0.0405273,0.247136
0.0405762,0.246172
0.040625,0.490425
0.0406738,-0.244256
0.0407227,-0.486608
0.0407715,0
0.0408203,0.482821
0.0408691,0
0.040918,0
0.0409668,0.238598
0.0410156,0
0.0410645,0
0.0411133,-0.235818
0.0411621,-0.234899
0.0412109,0
0.0412598,0.699213
0.0413086,0
0.0413574,-0.231257
0.0414063,0
0.0414551,0.229458
0.0415039,0.685689
0.0415527,0.227672
0.0416016,0.226784
0.0416504,0.2259
0.0416992,0.225019
0.041748,0.448284
0.0417969,0.223268
0.0418457,0.222398
0.0418945,0.221531
0.0419434,0.220667
0.0419922,0.219807
0.042041,0
0.0420898,0
0.0421387,-0.217246
0.0421875,-0.216399
0.0422363,-0.646666
0.0422852,-0.214715
0.042334,-0.213878
0.0423828,-0.426088
0.0424316,-0.212214
0.0424805,-0.211386
0.0425293,-0.421124
0.0425781,-0.209741
0.042627,-0.626771
0.0426758,-0.416218
0.0427246,-0.621893
0.0427734,-1.03245
0.0428223,-0.617053
0.0428711,-0.409765
0.0429199,-0.612252
0.0429688,-0.203288
0.0430176,-0.404991
0.0430664,-0.403412
0.0431152,-0.602759
0.0431641,-0.200136
0.0432129,-0.398712
0.0432617,-0.595737
0.0433105,-0.197805
0.0433594,-0.197034
0.0434082,-0.196266
0.043457,0
0.0435059,0.389476
0.0435547,0.387958
0.0436035,0.386445
0.0436523,0.577408
0.0437012,0.191719
0.04375,0.190972
0.0437988,0
0.0438477,0
0.0438965,-0.188747
0.0439453,-0.376022
0.0439941,-0.187278
0.044043,-0.186548
0.0440918,-0.18582
0.0441406,0.185096
0.0441895,0.553123
0.0442383,0.367311
0.0442871,0.365879
0.0443359,0
0.0443848,0.181516
0.0444336,-0.180808
0.0444824,-0.54031
0.0445313,-0.717605
0.0445801,-0.357404
0.0446289,-0.71202
0.0446777,-0.177311
0.0447266,-0.35324
0.0447754,-0.175931
0.0448242,-0.525736
0.044873,-0.174562
0.0449219,-0.521645
0.0449707,-0.519611
0.0450195,-0.345057
0.0450684,-0.515567
0.0451172,-0.513557
0.045166,-0.682074
0.0452148,-0.679415
0.0452637,-0.676766
0.0453125,-0.505595
0.0453613,-0.167875
0.0454102,-0.16722
0.045459,-0.166568
0.0455078,-0.165919
0.0455566,-0.165272
0.0456055,-0.493883
0.0456543,-0.491958
0.0457031,-0.326693
0.045752,-0.488129
0.0458008,-0.486226
0.0458496,-0.322887
0.0458984,-0.321628
0.0459473,-0.160187
0.0459961,-0.478688
0.0460449,-0.158941
0.0460938,-0.158321
0.0461426,-0.157704
0.0461914,-0.157089
0.0462402,-0.312953
0.0462891,-0.311733
0.0463379,-0.621035
0.0463867,-0.309307
0.0464355,-0.462152
0.0464844,-0.46035
0.0465332,-0.152852
0.046582,-0.456767
0.0466309,-0.303324
0.0466797,-0.302142
0.0467285,-0.451446
0.0467773,-0.299791
0.0468262,-0.298622
0.046875,-0.446186
0.0469238,-0.444447
0.0469727,-0.442714
0.0470215,-0.440988
0.0470703,-0.292846
0.0471191,-0.145852
0.047168,-0.290567
0.0472168,-0.144717
0.0472656,-0.432459
0.0473145,-0.143591
0.0473633,-0.286062
0.0474121,-0.142473
0.0474609,-0.425754
0.0475098,-0.282729
0.0475586,-0.281627
0.0476074,-0.280529
0.0476562,-0.139718
0.0477051,-0.278346
0.0477539,-0.13863
0.0478027,-0.13809
0.0478516,-0.137552
0.0479004,-0.685077
0.0479492,-0.136481
0.047998,-0.135949
0.0480469,-0.270838
0.0480957,-0.134891
0.0481445,-0.134365
0.0481934,0
0.0482422,0.533279
0.048291,0.2656
0.0483398,0.264564
0.0483887,0.131766
0.0484375,0.131253
0.0484863,0.261482
0.0485352,0.260463
0.048584,0.129724
0.0486328,0.129218
0.0486816,0
0.0487305,-0.128212
0.0487793,-0.127712
0.0488281,-0.254429
0.048877,0.126719
0.0489258,0.126225
0.0489746,0.377197
0.0490234,0.250484
0.0490723,0.249508
0.0491211,0.124268
0.0491699,-0.123783
0.0492188,-0.369902
0.0492676,-0.491279
0.0493164,-0.244682
0.0493652,-0.487456
0.0494141,-0.242778
0.0494629,-0.120916
0.0495117,-0.120444
0.0495605,-0.119975
0.0496094,-0.119507
0.0496582,-0.119041
0.049707,-0.237154
0.0497559,-0.118115
0.0498047,-0.117654
0.0498535,-0.117195
0.0499023,-0.350216
0.0499512,-0.465134
0.05,-0.23166
0.0500488,-0.346136
0.0500977,-0.114929
0.0501465,-0.114481
0.0501953,-0.228069
0.0502441,-0.340769
0.050293,-0.113147
0.0503418,-0.450823
0.0503906,-0.336799
0.0504395,-0.223657
0.0504883,-0.334178
0.0505371,-0.110958
0.0505859,-0.331578
0.0506348,-0.22019
0.0506836,-0.219332
0.0507324,-0.327715
0.0507813,-0.108812
0.0508301,-0.108388
0.0508789,-0.323897
0.0509277,-0.322634
0.0509766,-0.321376
0.0510254,-0.213415
0.0510742,-0.425167
0.051123,-0.211755
0.0511719,-0.210929
0.0512207,-0.210107
0.0512695,-0.209288
0.0513184,-0.208472
0.0513672,-0.311488
0.051416,-0.310274
0.0514648,-0.206043
0.0515137,-0.20524
0.0515625,-0.204439
0.0516113,-0.407285
0.0516602,-0.304273
0.051709,-0.303086
0.0517578,-0.20127
0.0518066,-0.100243
0.0518555,-0.199704
0.0519043,-0.0994625
0.0519531,-0.19815
0.052002,-0.296065
0.0520508,-0.0983037
0.0520996,-0.0979205
0.0521484,-0.195077
0.0521973,-0.194317
0.0522461,-0.0967797
0.0522949,-0.192805
0.0523438,0
0.0523926,0.0956522
0.0524414,0
0.0524902,0
0.0525391,0
0.0525879,0.282508
0.0526367,0.0938021
0.0526855,0.0934364
0.0527344,0
0.0527832,0.0927093
0.052832,0.0923478
0.0528809,0
0.0529297,0
0.0529785,0
0.0530273,0
0.0530762,0
0.053125,0
0.0531738,0
0.0532227,0.0895066
0.0532715,0
0.0533203,0
0.0533691,-0.0884638
0.053418,-0.264357
0.0534668,-0.351101
0.0535156,-0.349733
0.0535645,-0.348369
0.0536133,-0.260258
0.0536621,-0.259244
0.0537109,-0.172155
0.0537598,-0.171484
0.0538086,-0.0854078
0.0538574,-0.17015
0.0539063,-0.0847431
0.0539551,-0.253238
0.0540039,-0.252251
0.0540527,-0.251268
0.0541016,-0.417147
0.0541504,-0.41552
0.0541992,-0.24834
0.054248,-0.164915
0.0542969,-0.164272
0.0543457,-0.163631
0.0543945,-0.0814967
0.0544434,0
0.0544922,0.161725
0.054541,0.161094
0.0545898,0
0.0546387,0.159841
0.0546875,-0.0796088
0.0547363,-0.158597
0.0547852,-0.157979
0.054834,-0.157363
0.0548828,-0.156749
0.0549316,-0.078069
0.0549805,-0.0777647
0.0550293,-0.0774615
0.0550781,0
0.055127,0.153717
0.0551758,0.153118
0.0552246,0.0762606
0.0552734,0.0759632
0.0553223,0
0.0553711,-0.0753721
0.0554199,-0.225235
0.0554687,-0.224357
0.0555176,-0.223482
0.0555664,-0.222611
0.0556152,0
0.0556641,0.220878
0.0557129,0.146678
0.0557617,0.0730531
0.0558105,0.0727683
0.0558594,0.0724846
0.0559082,0.072202
0.055957,0.143841
0.0560059,-0.0716402
0.0560547,-0.214083
0.0561035,-0.142165
0.0561523,-0.141611
0.0562012,-0.0705295
0.05625,-0.0702545
0.0562988,-0.0699806
0.0563477,-0.0697078
0.0563965,-0.069436
0.0564453,-0.138331
0.0564941,-0.0688957
0.056543,-0.0686271
0.0565918,-0.0683595
0.0566406,0
0.0566895,0.0678275
0.0567383,0.0675631
0.0567871,0.134599
0.0568359,0.0670373
0.0568848,0.267104
0.0569336,0.266063
0.0569824,0.0662563
0.0570313,0.065998
0.0570801,-0.0657407
0.0571289,-0.130969
0.0571777,-0.130458
0.0572266,-0.0649748
0.0572754,-0.0647215
0.0573242,-0.128938
0.057373,-0.0642178
0.0574219,-0.127935
0.0574707,-0.127436
0.0575195,-0.126939
0.0575684,-0.126444
0.0576172,-0.0629757
0.057666,-0.188191
0.0577148,-0.124971
0.0577637,-0.124484
0.0578125,-0.123999
0.0578613,-0.0617577
0.0579102,-0.0615169
0.057959,-0.0612771
0.0580078,-0.0610382
0.0580566,-0.1216
0.0581055,-0.121126
0.0581543,-0.180981
0.0582031,-0.180276
0.058252,-0.299288
0.0583008,-0.298121
0.0583496,-0.296959
0.0583984,-0.177481
0.0584473,-0.176789
0.0584961,-0.1761
0.0585449,-0.058471
0.0585938,-0.116486
0.0586426,-0.116032
0.0586914,-0.173369
0.0587402,-0.0575645
0.0587891,-0.11468
0.0588379,-0.17135
0.0588867,-0.170682
0.0589355,-0.170016
0.0589844,-0.225804
0.0590332,-0.112462
0.059082,-0.0560118
0.0591309,-0.111587
0.0591797,-0.0555759
0.0592285,-0.0553592
0.0592773,-0.0551434
0.0593262,-0.0549284
0.059375,-0.0547143
0.0594238,-0.054501
0.0594727,-0.0542885
0.0595215,-0.216307
0.0595703,-0.107732
0.0596191,-0.053656
0.059668,-0.16034
0.0597168,-0.106477
0.0597656,-0.0530309
0.0598145,-0.211297
0.0598633,-0.105236
0.0599121,-0.0524131
0.0599609,-0.104417
0.0600098,-0.0520052
0.0600586,-0.0518024
0.0601074,-0.103201
0.0601563,-0.0513993
0.0602051,-0.0511989
